"member-state","sector","projection-scenario","label","type","ghg","status","absolute-reduction-2005","absolute-reduction-2010","absolute-reduction-2020","costs"
"Lithuania","Energy supply","WEM + WAM","Construction of Combined heat and power plants","Other
Planning
Economic","CH4
CO2","implemented","n/a","345
345,00","483
483,00",
"Lithuania","Cross-cutting
Industrial Processes
Energy supply","WEM + WAM","National allocation plan for GHG emission allowances for the period 2008-2012","Economic","CO2","implemented","n/a","0
0,00","0
0,00",
"Lithuania","Cross-cutting
Energy consumption
Energy supply","WEM + WAM","National energy strategy","Planning
Economic","CO2","adopted ","n/a","n/a","n/a",
"Lithuania","Cross-cutting
Energy consumption
Energy supply","WEM + WAM","National energy efficiency programme for 2006-2010","Research
Education
Information
Regulatory","CO2","adopted ","n/a","n/a","n/a",
"Lithuania","Cross-cutting","WEM + WAM","Law on climate change","Planning","SF6
PFC
HFC
N2O
CH4
CO2","planned","n/a","n/a","n/a",
"Lithuania","Energy supply","WEM + WAM","Pollution standards for fuel combusting","Regulatory","CO2","adopted ","n/a","n/a","n/a",
"Lithuania","Cross-cutting","WEM + WAM","Law on Ambient Air Protection ","Regulatory","CO2","adopted ","n/a","n/a","n/a",
"Lithuania","Cross-cutting
Waste
Energy consumption
Energy supply","WEM + WAM","Law on Environmental Pollution Tax ","Fiscal","N2O
CH4
CO2","adopted ","n/a","n/a","n/a",
"Lithuania","Cross-cutting
LULUCF
Waste
Agriculture
Industrial Processes
Transport
Energy consumption
Energy supply","WEM + WAM","National Strategy for the Implementation of the UNFCCC till 2012 ","Planning
Research
Information
Economic","SF6
PFC
HFC
N2O
CH4
CO2","adopted ","n/a","n/a","n/a",
"Lithuania","Cross-cutting","WEM + WAM","Rules for the Management of Joint Implementation Projects","Voluntary/ negotiated agreement
Economic","SF6
PFC
HFC
N2O
CH4
CO2","adopted ","n/a","n/a","n/a",
"Luxembourg","Energy consumption","WAM","energy efficiency of non-residential buildings","Regulatory","CO2","planned","n/a","0
0,00","30
30,70",
"Luxembourg","Energy consumption","WAM","decentralised renewable energy generation potentials in the building sector (nonbiomass)","Economic","CO2","planned","n/a","0
0,00","2
2,30",
"Luxembourg","Energy consumption","WAM","Expansion of the program encouraging the construction of highly efficient residential buildings","Economic","CO2","planned","n/a","0
0,50","14
14,30",
"Luxembourg","Energy consumption","WAM","Encouraging the modernisation of heating systems","Regulatory","CO2","planned","n/a","2
2,00","17
17,00",
"Luxembourg","Energy consumption","WAM","program encouraging the energetic refurbishment of existing residential building stock","Economic","CO2","planned","n/a","0
0,00","13
13,00",
"Luxembourg","Energy consumption","WEM + WAM","Information and training campaigns in industry sector","Information","CO2","implemented","n/a","0
NE","0
NE",
"Luxembourg","Energy supply","WEM + WAM","Promotion of Electricity from renew able energy sources","Economic","CO2","implemented","n/a","0
0,00","0
0,00",
"Luxembourg","Cross-cutting","WEM + WAM","Emissions Trading - 2008-2012","Economic","CO2","implemented","n/a","480
480,00","480
480,00",
"Luxembourg","Energy consumption","WEM + WAM","Voluntary Agreement of the Union of Luxembourg Enterprises (FEDIL)","Voluntary/ negotiated agreement","CO2","implemented","n/a","0
NE","0
NE",
"Luxembourg","Energy consumption","WEM + WAM","Program encouraging refurbishment of old residential buildings","Economic","CO2","implemented","n/a","2
2,50","5
5,00",
"Luxembourg","Energy consumption","WEM + WAM","Program encouraging the construction of highly efficient residential buildings","Economic","CO2","implemented","n/a","0
0,35","3
3,50",
"Luxembourg","Energy consumption","WEM + WAM","Improvement of u-value for non-residential buildings (WD 2008)","Regulatory","CO2","implemented","n/a","0
0,00","6
6,80",
"Luxembourg","Energy consumption","WEM + WAM","Improvement of overall efficiency of residential buildings","Regulatory","CO2","implemented","n/a","17
17,00","110
110,00",
"Luxembourg","Energy consumption","WEM + WAM","Efficiency and usage of renewable energy sources in the residential sector (only biomass)","Economic","CO2","implemented","n/a","6
6,00","10
10,50",
"Luxembourg","Energy consumption","WEM + WAM","Information and training campaigns in residential sector","Education
Information","CO2","implemented","n/a","0
NE","0
NE",
"Luxembourg","Energy consumption","WEM + WAM","Efficiency and usage of renewable energy sources in the residential sector (no biomass)","Economic","CO2","implemented","n/a","0
0,90","1
1,60",
"Luxembourg","Transport","WEM + WAM","Vehicle tax reform","Fiscal","CO2","implemented","n/a","7
7,50","23
23,70",
"Luxembourg","Transport","WEM + WAM","Promotion of CO2 efficient vehicles","Economic","CO2","implemented","n/a","6
6,00","27
27,50",
"Luxembourg","Transport","WEM + WAM","Raising excise duties on gasoline and diesel","Fiscal","N2O
CH4
CO2","implemented","n/a","309
309,00","309
309,00",
"Denmark","Waste","WEM + WAM","The waste tax on incineration of waste","Fiscal","CH4","implemented","n/a","0
0,00","0
0,00",
"Denmark","Waste","WAM","Energy and CO2 tax on waste incineration","Fiscal","CO2","planned","n/a","0
0,00","0
0,00",
"Germany","Waste","WEM + WAM","Reduction of CH4 and N2O emissions in the waste sector","Regulatory","N2O
CH4","implemented","n/a","0
0,00","0
0,00",
"Germany","Transport","WAM","Removal of Tax for electricity use by railways","Fiscal","CO2","planned","n/a","1,000
1000,00","1,000
1000,00",
"Germany","Transport","WEM + WAM","Environment Tax 99-03","Fiscal","CO2","implemented","n/a","2,000
2000,00","2,000
2000,00",
"Germany","Transport","WAM","Extension of Highway toll for heavy duty vehicles","Fiscal","CO2","planned","n/a","1,000
1000,00","5,000
5000,00",
"Germany","Transport","WEM + WAM","Consumer Labelling for Cars","Regulatory","CO2","adopted ","n/a","0
0,00","0
0,00",
"Germany","Transport","WAM","VAT for Aviation","Fiscal","CO2","planned","n/a","1,600
1600,00","2,000
2000,00",
"Latvia","LULUCF","WAM","Afforestation of unmanaged agricultural land","Regulatory","CO2","planned","n/a","0
0,00","0
0,00",
"Germany","Transport","WEM + WAM","Introduction of CO2 based car taxation","Information
Fiscal","CO2","adopted ","n/a","2,000
2000,00","3,000
3000,00",
"Latvia","LULUCF","WAM","Increase in forest stand productivity","Information
Regulatory","CO2","planned","n/a","0
0,00","0
0,00",
"Latvia","Agriculture","WEM + WAM","Sustainable use of agricultural resources","Information
Voluntary/ negotiated agreement
Economic","N2O
CH4
CO2","adopted ","n/a","0
0,00","0
0,00",
"Latvia","Agriculture","WEM + WAM","Development of environmentally friendly agriculture and promotion of Good agricultural practices","Regulatory
Economic","N2O
CH4
CO2","adopted ","n/a","0
0,00","0
0,00",
"Latvia","Agriculture","WAM","Improving an construction of manure storage facilities","Regulatory","N2O
CH4","planned","n/a","0
0,00","0
0,00",
"Latvia","Cross-cutting","WAM","Natural Resources Tax","Fiscal","SF6
PFC
HFC
N2O
CH4
CO2","planned","n/a","0
0,00","0
0,00",
"Latvia","Cross-cutting
Industrial Processes","WEM + WAM","Promote the implementation of environmental and energy management systems","Regulatory
Voluntary/ negotiated agreement","SF6
PFC
HFC
N2O
CH4
CO2","adopted ","n/a","0
0,00","0
0,00",
"Latvia","Cross-cutting
Industrial Processes","WEM + WAM","Implementation of the EU Emissions Trading Scheme","Economic","CO2","implemented","n/a","0
0,00","0
0,00",
"Latvia","Cross-cutting
LULUCF
Waste
Agriculture
Industrial Processes
Transport
Energy consumption","WAM","Participation in Kyoto protocol flexible mechanisms","Voluntary/ negotiated agreement
Economic","SF6
PFC
HFC
N2O
CH4
CO2","planned","n/a","0
0,00","0
0,00",
"Latvia","Transport","WAM","Creation of environmentally friendly transport system","Planning
Economic","CO2","planned","n/a","0
0,00","0
0,00",
"Latvia","Transport","WAM","Improvement of the public transport system in Riga","Information
Economic","N2O
CO2","planned","n/a","0
0,00","0
0,00",
"Latvia","Waste","WAM","Law on waste management","Regulatory","CH4","planned","n/a","0
0,00","0
0,00",
"Latvia","Waste","WEM + WAM","National Plan for waste management (2003-2012)","Regulatory","CH4","adopted ","n/a","0
0,00","0
0,00",
"Latvia","Waste","WAM","Restoration of small municipal dumpsites not meeting environmental requirements","Information
Regulatory","CH4","planned","n/a","0
0,00","0
0,00",
"Latvia","Waste","WAM","Processing biologically degradable waste","Information
Regulatory
Economic","CH4
CO2","planned","n/a","0
0,00","0
0,00",
"Latvia","Energy consumption","WEM + WAM","Regulations for labelling of household air conidtioners, electric bulbs, dish washing machines, washing machines, drying machines, refrigerators, freezers and ovens","Regulatory","CO2","adopted ","n/a","0
0,00","0
0,00",
"Latvia","Industrial Processes","WEM + WAM","Promote the implementation of best available techniques (BAT), environmentally friendly technologies and cleaner production","Information
Economic","CO2","adopted ","n/a","0
0,00","0
0,00",
"Latvia","Cross-cutting
Agriculture
Transport","WEM + WAM","Support for biofuels farmers and producers","Information
Regulatory
Economic","N2O
CH4
CO2","adopted ","n/a","0
0,00","0
0,00",
"Latvia",,"WEM + WAM","Support the power generation in combined heat-power plants ","Fiscal","N2O
CH4
CO2","adopted ","n/a","165
165,42","401
401,74",
"Latvia",,"WEM + WAM","Support the power generation in combined heat-power plants utilising renewable fuel","Fiscal","N2O
CH4
CO2","adopted ","n/a","99
99,63","278
278,71",
"Latvia",,"WAM","Support for power genaration in biogas plants from landfill waste","Fiscal","N2O
CH4
CO2","planned","n/a","174
174,90","249
249,85",
"Latvia",,"WEM + WAM","Support for power generation in wind plants","Fiscal","N2O
CO2","adopted ","n/a","19
19,95","29
29,52",
"Latvia",,"WAM","Support for energy generation in biogas plants from agriculture waste","Fiscal","N2O
CH4
CO2","planned","n/a","14
14,81","55
55,08",
"Latvia",,"WEM + WAM","Support for power generation in small hydropower plants","Fiscal","N2O
CO2","adopted ","n/a","4
4,52","4
4,52",
"Latvia","Energy consumption","WAM","Projects improving energy performance of buildings","Voluntary/ negotiated agreement","CO2","planned","n/a","3
3,46","481
481,51",
"Latvia",,"WEM + WAM","揕aw on Energy� (1998), followed by ""Electricity Market Law"" (2005).","Economic","CO2","implemented","n/a","0
0,00","0
0,00",
"Latvia","Cross-cutting
Energy consumption","WEM + WAM","Investment programmes to support energy efficiency & promote RES use in the DH systems ","Information
Economic","N2O
CH4
CO2","adopted ","n/a","0
0,00","0
0,00",
"Latvia","Energy consumption","WAM","Support of projects improving energy performance of buildings","Information
Economic","CO2","planned","n/a","7
7,54","92
92,20",
"Malta","Cross-cutting
Energy consumption
Energy supply","WEM + WAM","ERDF Energy Grant Scheme","Economic","N2O
CH4
CO2","implemented","n/a","0
0,00","22
22,31",
"Malta","Energy consumption","WEM + WAM","Energy efficiency measures in street lighting","Economic","N2O
CH4
CO2","adopted ","n/a","0
0,84","1
1,71",
"Malta","Energy consumption","WEM + WAM","Intelligent metering and demand side reduction measures","Economic","N2O
CH4
CO2","implemented","n/a","0
0,00","10
10,66",
"Malta","Energy consumption","WEM + WAM","Energy Performance in Buildings Regulations","Regulatory","N2O
CH4
CO2","implemented","n/a","n/a","n/a",
"Malta","Energy supply","WAM","Future installation of further new and efficient generating capacity ","Economic","N2O
CH4
CO2","planned","n/a","0
0,00","163
163,80",
,,,"Cluster 1 - 3",,,,"n/a","90
90,44","1,334
1334,74",
,,," ",,,,"n/a","90
90,44","1,334
1334,74",
"Malta","Energy supply","WEM + WAM","Installation of new and efficient generating capacity (100MW at Delimara Power Station) to partly replace existing inefficient plant at Marsa Power Station","Economic","N2O
CH4
CO2","adopted ","n/a","0
CL-MT-ENS-01","0
CL-MT-ENS-01",
"Malta","Energy supply","WEM + WAM","Submarine electrical interconnection to European network (200MW underwater cable) to further replace generating capacity at Marsa Power Station","Economic","N2O
CH4
CO2","adopted ","n/a","0
CL-MT-ENS-01","0
CL-MT-ENS-01",
"Malta","Energy supply","WEM + WAM","Plant Loading and Fuel Switching","Economic","N2O
CH4
CO2","implemented","n/a","0
CL-MT-ENS-01","0
CL-MT-ENS-01",
"Netherlands","Industrial Processes","WM","Low HFC HCFC production","Regulatory","HFC","implemented",1900,1900,"n/a",
"Netherlands","Industrial Processes","WM","Low PFC aluminium production","Economic
Voluntary/ negotiated agreement
Regulatory","PFC","implemented",1100,1100,"n/a",
"Netherlands","Industrial Processes","WM","Low N2O nitric acid production","Economic","N2O","implemented","n/a",3600,"n/a",
"Netherlands","Industrial Processes","WM","Reduction Program Non- CO2 Gases","Voluntary/ negotiated agreement
Regulatory","HFC
PFC","implemented",500,1000,"n/a",
"Netherlands","Industrial Processes","WM","PFC permit","Voluntary/ negotiated agreement","PFC","planned","n/a",100,100,
"Netherlands","Industrial Processes","WM","F-gas directive","Regulatory","HFC
PFC
SF6","planned","n/a","n/a","n/a",
"Netherlands","Energy consumption","WM","EPA","Information","CO2","implemented","see cluster CL-NL-ENC-05a","see cluster CL-NL-ENC-05a","see cluster CL-NL-ENC-05a",
"Netherlands","Energy consumption","WM","CO2 Tender Scheme for Buildings","Economic","CO2","implemented","see cluster CL-NL-ENC-05a","see cluster CL-NL-ENC-05a","see cluster CL-NL-ENC-05a",
,,"WM","Quantification Retrofit existing buildings",,,"implemented",500,1000,"n/a",
"Netherlands","Energy consumption","WM","Energy efficiency Appliances","Economic
Information","CO2","implemented",300,600,"n/a",
"Netherlands","Energy consumption","WM","Energy Performance Norm","Regulatory","CO2","implemented","see cluster CL-NL-ENC-10a","see cluster CL-NL-ENC-10a","see cluster CL-NL-ENC-10a",
"Netherlands","Energy consumption","WM","Energy Performance Coefficient","Regulatory","CO2","implemented","see cluster CL-NL-ENC-10a","see cluster CL-NL-ENC-10a","see cluster CL-NL-ENC-10a",
"Netherlands","Energy consumption","WM","Energy Tax","Fiscal","CO2","implemented","see cluster CL-NL-ENC-05a;&lt;br /&gt;CL-NL-ENC-10a","see cluster CL-NL-ENC-05a;&lt;br /&gt;CL-NL-ENC-10a","see cluster CL-NL-ENC-05a;&lt;br /&gt;CL-NL-ENC-10a",
,,"WM","Quantification Energy performance of new buildings",,,"Other",300,1100,"n/a",
"Netherlands","Energy consumption","WM","Environmental Permit","Regulatory","CO2","implemented","see cluster CL-NL-ENC-504","see cluster CL-NL-ENC-504","see cluster CL-NL-ENC-504",
